-1 1:0.017254277957200817 2:0.4658794193398155 3:0.0 4:0.0 5:0.3724692058386213 6:0.20454545454545456 7:0.1525489435937197 8:0.1633236593420733 9:0.1723656999951907 10:0.0 11:0.0 12:0.5563673385314917 13:0.8 14:0.3339737437860371 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.0 20:0.5 #1334101672
1 1:0.02996459944890093 2:0.46413079617679 3:0.2644664146554231 4:0.0 5:0.35586531131992444 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.691358024691358 12:0.664529909033446 13:0.5416025603090641 14:0.16828640022295327 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
1 1:0.02996459944890093 2:0.4481164879580592 3:0.03038674033149171 4:0.0 5:0.3562611288668177 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.691358024691358 12:0.664529909033446 13:0.5416025603090641 14:0.16828640022295327 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100020115516
1 1:0.02996459944890093 2:0.4462128027457581 3:0.03038674033149171 4:0.0 5:0.3546568826377703 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.691358024691358 12:0.664529909033446 13:0.5416025603090641 14:0.16828640022295327 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010700837
1 1:0.02996459944890093 2:0.6207654488509862 3:0.2659203256760686 4:0.0 5:0.4921492851591248 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.8148148148148148 12:0.7252747957924394 13:0.5416025603090641 14:0.40815447263188454 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100020115516
1 1:0.02996459944890093 2:0.6081405384622398 3:0.12067461471357951 4:0.0 5:0.48173869435459876 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.8148148148148148 12:0.7252747957924394 13:0.5416025603090641 14:0.40815447263188454 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
1 1:0.02996459944890093 2:0.6050794051280116 3:0.2659203256760686 4:0.0 5:0.47893046603217776 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.8148148148148148 12:0.7252747957924394 13:0.5416025603090641 14:0.40815447263188454 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010700837
1 1:0.02996459944890093 2:0.739502370088285 3:0.0 4:0.0 5:0.5893572889608278 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.32098765432098764 12:0.45586375673646434 13:0.5416025603090641 14:0.34633055444354954 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100032619392
1 1:0.02996459944890093 2:0.724954209779294 3:0.0 4:0.0 5:0.5840057304316085 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.32098765432098764 12:0.45586375673646434 13:0.5416025603090641 14:0.34633055444354954 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
1 1:0.02996459944890093 2:0.6304932172874854 3:0.0 4:0.0 5:0.48833814355920374 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.32098765432098764 12:0.45586375673646434 13:0.5416025603090641 14:0.34633055444354954 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100022119224
1 1:0.02996459944890093 2:0.7769517253744206 3:0.1496074294853155 4:0.0 5:0.6212369590036639 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.8395061728395061 12:0.6216108107168021 13:0.5416025603090641 14:0.2698585939233467 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
1 1:0.02996459944890093 2:0.7701866406617787 3:0.002907822041291073 4:0.0 5:0.6145283608664579 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.8395061728395061 12:0.6216108107168021 13:0.5416025603090641 14:0.2698585939233467 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100032619392
1 1:0.02996459944890093 2:0.7491520753400904 3:0.002907822041291073 4:0.0 5:0.6110669879400182 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.8395061728395061 12:0.6216108107168021 13:0.5416025603090641 14:0.2698585939233467 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100020115516
1 1:0.02996459944890093 2:0.37953760064917264 3:0.41261991858098285 4:0.0 5:0.275852859211279 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.9012345679012346 12:0.7292187600439254 13:0.5416025603090641 14:0.695221787153807 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100032619392
1 1:0.02996459944890093 2:0.32985221093525524 3:0.41261991858098285 4:0.0 5:0.2349027765072474 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.9012345679012346 12:0.7292187600439254 13:0.5416025603090641 14:0.695221787153807 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100032319726
1 1:0.02996459944890093 2:0.3204862409039271 3:0.17854025879616167 4:0.0 5:0.23104836070531354 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.9012345679012346 12:0.7292187600439254 13:0.5416025603090641 14:0.695221787153807 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100022119224
1 1:0.02996459944890093 2:0.3544425914926937 3:0.5888339633614422 4:0.0 5:0.25123003984472597 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.345679012345679 12:0.7448696323725174 13:0.5416025603090641 14:0.7545269361897541 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
1 1:0.02996459944890093 2:0.3284306001266776 3:0.35620820005815645 4:0.0 5:0.2330892145223349 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.345679012345679 12:0.7448696323725174 13:0.5416025603090641 14:0.7545269361897541 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100009323197
1 1:0.02996459944890093 2:0.32675096994974334 3:0.35620820005815645 4:0.0 5:0.2346471510114287 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.345679012345679 12:0.7448696323725174 13:0.5416025603090641 14:0.7545269361897541 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100032619392
1 1:0.02996459944890093 2:0.9781677815354625 3:0.7355335853445769 4:0.0 5:0.7650263596895526 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:1.0 12:0.8514289459491026 13:0.5416025603090641 14:0.4207160005573831 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
1 1:0.02996459944890093 2:0.8605612699937131 3:0.5888339633614422 4:0.0 5:0.6810595858222509 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:1.0 12:0.8514289459491026 13:0.5416025603090641 14:0.4207160005573831 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100020115516
1 1:0.02996459944890093 2:0.8414046818580885 3:0.5888339633614422 4:0.0 5:0.6649161563225321 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:1.0 12:0.8514289459491026 13:0.5416025603090641 14:0.4207160005573831 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010700837
1 1:0.02996459944890093 2:0.3007685682480207 3:0.23844140738586797 4:0.0 5:0.21270414248331307 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.0 11:0.3950617283950617 12:0.6008642424357085 13:0.5416025603090641 14:0.6639867305740217 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100022119224
1 1:0.02996459944890093 2:0.29760165245088466 3:0.23844140738586797 4:0.0 5:0.21542496272787764 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:0.5 11:0.3950617283950617 12:0.6008642424357085 13:0.5416025603090641 14:0.6639867305740217 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100032619392
1 1:0.02996459944890093 2:0.2914253245814395 3:0.23844140738586797 4:0.0 5:0.21300327340376113 6:0.020202020202020204 7:0.03321057052400336 8:0.03800020015154331 9:0.03554080700235656 10:1.0 11:0.3950617283950617 12:0.6008642424357085 13:0.5416025603090641 14:0.6639867305740217 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100010600346
-1 1:0.023837808516993516 2:0.9166818521408153 3:0.1466996219831346 4:0.0 5:0.737799007268225 6:0.06818181818181818 7:0.08315565031982942 8:0.09482894191316282 9:0.0910402539316116 10:0.0 11:0.012345679012345678 12:0.5281148200513737 13:0.5416025603090641 14:0.2674809388191595 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100000612050
-1 1:0.023837808516993516 2:0.8977119895778017 3:0.1466996219831346 4:0.0 5:0.7219904948354605 6:0.06818181818181818 7:0.08315565031982942 8:0.09482894191316282 9:0.0910402539316116 10:0.5 11:0.012345679012345678 12:0.5281148200513737 13:0.5416025603090641 14:0.2674809388191595 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100000712136
-1 1:0.023837808516993516 2:0.8814630692072979 3:0.1466996219831346 4:0.0 5:0.7084496241050976 6:0.06818181818181818 7:0.08315565031982942 8:0.09482894191316282 9:0.0910402539316116 10:1.0 11:0.012345679012345678 12:0.5281148200513737 13:0.5416025603090641 14:0.2674809388191595 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100010301684
-1 1:0.0 2:0.24418543727572242 3:0.29485314044780464 4:0.0 5:0.25400389900026543 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 12:0.48947250518628044 13:0.0 14:0.23799290955824717 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1331123621
-1 1:0.011129455698073913 2:0.20961440269279247 3:0.2659203256760686 4:0.0 5:0.1311001198880374 6:0.1717171717171717 7:0.10725592815145053 8:0.11701717014310835 9:0.10820949357957005 10:0.5 11:0.0 12:0.4075046012010171 13:0.406201920231798 14:0.2607081701826776 15:0.0 16:0.2631578947368421 17:0.0 18:0.08333333333333333 19:1.0 20:0.0 #93521537
-1 1:0.022478922162966885 2:0.17239046414569664 3:0.2933992439662692 4:0.0 5:0.10119774115780036 6:0.08080808080808081 7:0.08606319054080248 8:0.0975452842866742 9:0.0971961717885827 10:1.0 11:0.0 12:0.6907139163834143 13:0.406201920231798 14:0.5088502445991073 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100012206124
1 1:0.020362222861086052 2:0.36526151499472476 3:0.41552774062227393 4:0.0 5:0.28905513702796226 6:0.022727272727272728 7:0.02565096594947341 8:0.027964029908359188 9:0.026595488866445437 10:0.0 11:0.16049382716049382 12:0.5335487660132724 13:0.7416198487095662 14:0.5689118686454997 15:0.5366563145999493 16:0.21052631578947367 17:0.0 18:0.25 19:0.0 20:0.25 #97107452
1 1:0.020362222861086052 2:0.2927740372882204 3:0.5332945187554522 4:0.0 5:0.2858586207156498 6:0.022727272727272728 7:0.02565096594947341 8:0.027964029908359188 9:0.026595488866445437 10:0.5 11:0.16049382716049382 12:0.5335487660132724 13:0.7416198487095662 14:0.5689118686454997 15:0.5366563145999493 16:0.21052631578947367 17:0.0 18:0.25 19:0.0 20:0.25 #1013726400
-1 1:0.030564945512913073 2:0.4030645219416438 3:0.0 4:0.0 5:0.288340718430547 6:0.05303030303030303 7:0.07449764166182077 8:0.08527885398944915 9:0.089597460683884 10:0.0 11:0.0 12:0.6368673331236264 13:0.5416025603090641 14:0.3969996166902103 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100030717869
-1 1:0.03059085397943443 2:0.3745580616163869 3:0.0 4:0.0 5:0.2694794508651392 6:0.05303030303030303 7:0.07475608968146281 8:0.0855504882268003 9:0.08978983311691435 10:0.5 11:0.0 12:0.6368673331236264 13:0.5416025603090641 14:0.3969996166902103 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007010502
-1 1:0.028227610468727304 2:0.3473693939334771 3:0.03038674033149171 4:0.0 5:0.2528723548025203 6:0.1856060606060606 7:0.18976545842217485 8:0.2412112027678099 9:0.2501322560477084 10:1.0 11:0.0 12:0.5623437636131268 13:0.33166247903553997 14:0.35054437084654977 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #279000368
-1 1:0.018905965326360043 2:0.8373646479266241 3:0.2355335853445769 4:0.0 5:0.6046402145997263 6:0.05176767676767677 7:0.030303030303030304 8:0.03827183438889445 9:0.03804164863175107 10:0.0 11:0.037037037037037035 12:0.43120394490920794 13:0.5416025603090641 14:0.43679454401836404 15:0.48989794855663565 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.5 #100033821009
1 1:0.018969969281377324 2:0.30035594855749603 3:0.6206746147135795 4:0.0 5:0.18210421847788685 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.5 11:0.7407407407407407 12:0.6648759282753437 13:0.5416025603090641 14:0.3476108935769035 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.2827414663537305 3:0.30066879906949695 4:0.0 5:0.1818089709116405 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:1.0 11:0.7407407407407407 12:0.6648759282753437 13:0.5416025603090641 14:0.3476108935769035 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.018969969281377324 2:0.46894002833987075 3:0.5917417854027334 4:0.0 5:0.3110010921622431 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.0 11:0.8024691358024691 12:0.7212169203186003 13:0.5416025603090641 14:0.4174671797325464 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.4396298341605357 3:0.7080546670543763 4:0.0 5:0.28405305666175734 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.8024691358024691 12:0.7212169203186003 13:0.5416025603090641 14:0.4174671797325464 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.024712789282834165 2:0.42299297693504845 3:0.7080546670543763 4:0.0 5:0.27144920669195133 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.8024691358024691 12:0.7212169203186003 13:0.5416025603090641 14:0.4174671797325464 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.024712789282834165 2:0.24870969772878393 3:0.41552781331782496 4:0.0 5:0.15134321531168737 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:0.0 11:0.7777777777777778 12:0.8439538284267268 13:0.5416025603090641 14:0.7694061912259182 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.01932341877969442 2:0.24352846220886884 3:0.47397499273044486 4:0.0 5:0.1450346085860434 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.8641975308641975 12:0.892962065263693 13:0.5416025603090641 14:0.7572888010032895 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.018969969281377324 2:0.2408033488206257 3:0.41698168072113984 4:0.0 5:0.14529419451026937 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:1.0 11:0.8641975308641975 12:0.892962065263693 13:0.5416025603090641 14:0.7572888010032895 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.018969969281377324 2:0.4007548690395188 3:0.38659496946786853 4:0.0 5:0.2677104436998082 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.0 11:0.38271604938271603 12:0.5929054242501609 13:0.5416025603090641 14:0.8735890880367281 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.3955882679211453 3:0.2992148880488514 4:0.0 5:0.2673594892693186 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.38271604938271603 12:0.5929054242501609 13:0.5416025603090641 14:0.8735890880367281 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.024712789282834165 2:0.3821846273750724 3:0.2992148880488514 4:0.0 5:0.2572050694088349 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.38271604938271603 12:0.5929054242501609 13:0.5416025603090641 14:0.8735890880367281 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.018969969281377324 2:0.3549431662842484 3:0.15251526606571678 4:0.0 5:0.24254945072874742 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.0 11:0.9629629629629629 12:0.9760283038928739 13:0.5416025603090641 14:0.5890024007803364 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.3512715749327727 3:0.09406804303576621 4:0.0 5:0.2421512735254079 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.9629629629629629 12:0.9760283038928739 13:0.5416025603090641 14:0.5890024007803364 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.024712789282834165 2:0.32650719368876957 3:0.09552195405641176 4:0.0 5:0.2233308197162209 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.9629629629629629 12:0.9760283038928739 13:0.5416025603090641 14:0.5890024007803364 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.01932341877969442 2:0.5959967007641701 3:0.2393137394591451 4:0.0 5:0.42162893647648625 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.0 11:0.43209876543209874 12:0.8223138087129511 13:0.5416025603090641 14:0.4759858191164943 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.018969969281377324 2:0.5939208069925518 3:0.35562663564989827 4:0.0 5:0.41531323892393346 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.5 11:0.43209876543209874 12:0.8223138087129511 13:0.5416025603090641 14:0.4759858191164943 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.024712789282834165 2:0.563515709149643 3:0.2393137394591451 4:0.0 5:0.3970217513160858 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.43209876543209874 12:0.8293834596113688 13:0.5416025603090641 14:0.4667424961285481 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.018969969281377324 2:0.28861578556547934 3:0.5029078075021808 4:0.0 5:0.1780123370487142 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.0 11:0.4074074074074074 12:0.5852547111498351 13:0.5416025603090641 14:0.7545269361897541 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.28510221444712036 3:0.4444605990113405 4:0.0 5:0.1777338679441333 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.4074074074074074 12:0.5852547111498351 13:0.5416025603090641 14:0.7545269361897541 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.024712789282834165 2:0.27196559303505785 3:0.38659496946786853 4:0.0 5:0.1701414065330462 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.4074074074074074 12:0.5852547111498351 13:0.5416025603090641 14:0.7545269361897541 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.018969969281377324 2:0.19637950383978914 3:0.41698172433847047 4:0.0 5:0.11163925057631421 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.0 11:0.38271604938271603 12:0.561630280013971 13:0.5416025603090641 14:0.5689118686454997 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.19609630077936796 3:0.41698172433847047 4:0.0 5:0.11142470563204313 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.38271604938271603 12:0.561630280013971 13:0.5416025603090641 14:0.5689118686454997 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.024712789282834165 2:0.1780800064297456 3:0.3296016574585635 4:0.0 5:0.10133901224775232 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.38271604938271603 12:0.561630280013971 13:0.5416025603090641 14:0.5689118686454997 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
-1 1:0.018440143080594683 2:0.30859174366977027 3:0.0014539110206455365 4:0.0 5:0.22343781649985206 6:0.2803030303030303 7:0.23680299799702784 8:0.2645431541023918 9:0.26451209541672677 10:0.0 11:0.0 12:0.48136434008656764 13:0.16583123951776998 14:0.6159224505701015 15:0.0 16:0.15789473684210525 17:0.0 18:0.08333333333333333 19:0.0 20:0.0 #1309007032
-1 1:0.022325113540805082 2:0.2844579955698458 3:0.11776679267228846 4:0.0 5:0.22029216916318964 6:0.2840909090909091 7:0.3665439038573367 8:0.3930118518306718 9:0.3726254027797817 10:0.5 11:0.0 12:0.5063722970560361 13:0.5 14:0.5984270376201586 15:0.18090680674665818 16:0.6842105263157895 17:0.0 18:0.5 19:1.0 20:0.0 #247134306
-1 1:0.02137458832433728 2:0.2530337016572208 3:0.0 4:0.0 5:0.19552536925192102 6:0.5063131313131313 7:0.6565871939006267 8:0.6598424521423364 9:0.6471408647140865 10:1.0 11:0.0 12:0.6434283176858165 13:0.0 14:0.5214163403653552 15:0.0 16:0.15789473684210525 17:0.0 18:0.08333333333333333 19:0.5 20:0.0 #1300027610
1 1:0.018969969281377324 2:0.5068376893438197 3:0.3547542890375109 4:0.0 5:0.3493757817899757 6:0.045454545454545456 7:0.03379207856819797 8:0.041102549072869456 9:0.03991727985379695 10:0.0 11:0.4074074074074074 12:0.6953955708803443 13:0.5416025603090641 14:0.582961190818051 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100007416929
1 1:0.01932341877969442 2:0.4953311915717116 3:0.15106135504507123 4:0.0 5:0.3489648576987985 6:0.04419191919191919 7:0.033727466563287456 8:0.041059659456445595 9:0.03986918674553937 10:0.5 11:0.4074074074074074 12:0.6953955708803443 13:0.5416025603090641 14:0.582961190818051 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100006316932
1 1:0.024712789282834165 2:0.4807409514888762 3:0.15106135504507123 4:0.0 5:0.3379114680201498 6:0.022727272727272728 7:0.028106222136072882 8:0.03182409538650693 9:0.03126052036743135 10:1.0 11:0.4074074074074074 12:0.6953955708803443 13:0.5416025603090641 14:0.582961190818051 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100033603187
1 1:0.013065759705115016 2:0.15504488711378728 3:0.361442323349811 4:0.0 5:0.08883736860326448 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.9012345679012346 12:0.76 13:0.33166247903553997 14:0.40518603707146816 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
1 1:0.013065759705115016 2:0.4142059500894127 3:0.2659203256760686 4:0.0 5:0.29951303953711395 6:0.09848484848484848 7:0.06002455256186599 8:0.06918095129169229 9:0.06439667195690857 10:0.0 11:0.9259259259259259 12:0.76 13:0.33166247903553997 14:0.40518603707146816 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525395
-1 1:0.04259154921078527 2:0.08528836873025945 3:0.14815351846466998 4:0.0 5:0.12984464629658457 6:0.005050505050505051 7:0.012857788977191963 8:0.011994796059873905 9:0.012937046121290818 10:0.0 11:0.06172839506172839 12:0.6959995579132106 13:0.0 14:0.30487492181010545 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #28822004
-1 1:0.01358472943518164 2:0.19594292912085867 3:0.11776679267228846 4:0.0 5:0.26322174275907034 6:0.4116161616161616 7:0.39232409381663114 8:0.3730824767323831 9:0.3620449189631126 10:0.0 11:0.0 12:0.7289663915435333 13:0.0 14:0.46636895265444067 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287006731
-1 1:0.01866175076753455 2:0.14689029336536102 3:0.17708634777551613 4:0.0 5:0.14213852159810295 6:0.5492424242424242 7:0.6453447050461976 8:0.6499921369036556 9:0.6226133795027172 10:0.5 11:0.0 12:0.7097867166259111 13:0.7035623639735143 14:0.6391014819458268 15:0.0 16:0.47368421052631576 17:0.0 18:0.3333333333333333 19:0.0 20:0.25 #1272138936
-1 1:0.00963835987467733 2:0.1429383397490576 3:0.0 4:0.0 5:0.20321291058870725 6:0.9974747474747475 7:0.571880855462945 8:0.5779232847727566 9:0.5661039773000529 10:1.0 11:0.0 12:0.6237729418040102 13:0.13540064007726602 14:0.5203554718393674 15:0.0 16:0.2631578947368421 17:0.0 18:0.08333333333333333 19:0.5 20:0.0 #1311951235
